"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
2012,"Alaska",36.77371702,63.22628298,35.51686191,61.06532991,38.93521508,61.06478492,37.8893736,59.42451954,40.81265911,54.8015774,42.68470952,57.31529048,122640,164676,300495,287316,7.3,1,"D",16207.115,1.8,2.7,228.808,NA,331223,0.569260738955749,52415,-14.63058096,"R","D",1,4,1,0,65.21671429,3.217501791,14.85532272,5.49628216,1.748810806,8.284540991,2.428152174,0.179832953,62.78856211,26.106453949,10.348810136,14.850393785,13.04398874,14.93437568,12.236246797,5.60014857,2.25943604,0.718293136,54.54077398,11.38836254,6.168975259,1
2012,"Arizona",44.72499497,55.27500503,44.39683293,54.86943409,45.68609928,54.31390072,45.11525087,53.63524782,44.58976694,53.65453317,45.38661978,54.61338022,1025232,1233654,2299254,2258886,8.46666666666667,1,"D",16207.115,1.8,2.7,228.808,-8.539535,-3137451,0.402803359094021,35244,-9.22676044000001,"R","D",1,4,1,0,70.49978602,4.190115527,4.604793846,2.931378613,12.04993157,5.519840863,13.573091,0.310643048,56.92669502,24.97356229,9.850109233,13.4817002,12.76095149,12.92474403,11.505476954,8.271827665,4.608008324,1.686717046,55.43188442,11.60563831,6.428887621,1
2012,"Arkansas",45.06425175,54.93574825,44.54763045,54.30595908,39.82827939,60.17172061,38.86465977,58.7159045,36.8789903,60.56693608,37.84559465,62.15440535,394409,647744,1069468,1042153,7.3,1,"D",16207.115,1.8,2.7,228.808,-24.824451,-1121025,0.347295057782752,34180,-24.3088107,"R","D",1,4,1,0,75.64203922,15.35678904,0.790874225,1.334751402,3.635686004,2.982489185,2.307226224,0.102521536,73.334813,24.187370094,9.669519504,12.934702898,12.5134739,13.60746336,12.179585038,8.408248855,4.695743058,1.806211049,61.04342704,9.236255079,4.492163515,1
2012,"California",55.04132045,44.95867955,54.30555753,44.35769598,62.27844959,37.72155041,61.01263835,36.95485883,60.23895914,37.12037852,61.87281116,38.12718884,7854285,4839958,13038547,12694243,10.8,1,"D",16207.115,1.8,2.7,228.808,15.55963,36829894,0.625674539472975,45509,23.74562232,"D","D",1,4,1,0,54.31389447,6.068665475,1.098280091,13.51715114,17.80024876,6.812152388,15.25911199,0.35004427,39.05478248,24.491006142,10.308102668,14.458771577,13.77698593,13.8280663,11.065573133,6.540396541,3.756505036,1.677370294,53.28897181,13.43743196,7.296081696,1
2012,"Colorado",47.63377044,52.36622956,47.03784225,51.71109535,54.55063469,45.44936531,53.66023684,44.70752211,51.49222655,46.12709164,52.74798831,47.25201169,1323101,1185243,2569516,2508344,8.23333333333333,1,"D",16207.115,1.8,2.7,228.808,0.453477999999997,-3066,0.499930855403901,43732,5.49597661999999,"D","D",1,4,1,0,79.19056356,4.022491976,1.147738511,2.903730108,7.399860585,5.194628526,10.15806181,0.252966317,69.03250175,23.857155221,9.576943464,14.643799012,13.84169658,14.27354241,11.956296714,6.665909964,3.44612299,1.430974249,49.00272202,16.23179568,8.706930179,1
2012,"Connecticut",55.27494756,44.72505244,54.31370897,43.94727791,61.31833825,38.68166175,60.58882968,38.22146331,58.08501326,40.74511425,58.77257748,41.22742252,905083,634892,1558204,1539975,8.4,1,"D",16207.115,1.8,2.7,228.808,12.386942,-2861617,0.426478769689023,62964,17.54515496,"D","D",1,4,1,0,75.33995128,10.26511758,0.340971388,3.990892865,6.101429901,3.920810522,5.70473845,0.762156278,69.63521283,22.367313839,9.229421108,11.87155475,13.20661299,15.61915234,12.757560964,7.622246582,4.70733394,2.422488732,50.92663183,14.84290864,10.79907609,1
2012,"Delaware",53.83150625,46.16849375,53.3468376,45.75281857,62.63813865,37.36186135,61.94266898,36.94703355,58.61074198,39.98260407,59.44695492,40.55304508,242584,165484,413890,408068,7.06666666666667,1,"D",16207.115,1.8,2.7,228.808,NA,405718,0.590212720919084,43781,18.89390984,"D","D",1,4,1,0,67.19135116,21.51179722,0.476505001,3.40617907,3.699072986,3.671133529,3.200839032,0.568304128,63.99051213,22.457915685,9.788054241,12.527182065,12.60478606,14.36117294,12.615812431,8.656634653,4.755166232,1.783373274,55.77840909,12.11322354,7.760799798,1
2012,"District of Columbia",90.52027865,9.479721353,89.18386896,9.339766066,93.40076833,6.599231667,92.45710976,6.532557466,90.91311393,7.278291418,92.5876492,7.412350798,267070,21381,293764,288451,9.1,1,"D",16207.115,1.8,2.7,228.808,78.884544,10133856,0.806179289827984,66950,85.175298402,"D","D",1,4,1,0,38.69831795,48.85665319,0.369018048,3.772388074,4.322259657,3.928681713,3.257184487,0.649972022,35.44113346,17.059485631,13.713380925,21.338841384,13.79814247,12.26474493,10.54579461,6.348813551,3.593017731,1.698277363,42.52839303,18.38634175,19.78069388,1
2012,"Florida",47.47632042,52.52367958,47.09111003,52.09751623,51.41966003,48.58033997,51.03330527,48.21531917,50.00786507,49.13097776,50.44225214,49.55774786,4237756,4163447,8474179,8401203,8.86666666666667,1,"D",16207.115,1.8,2.7,228.808,-1.519882,-17001291,0.363930029810667,40433,0.884504280000002,"D","D",1,4,1,0,71.57055764,15.77901584,0.392080459,2.532985992,4.350849238,5.309220456,14.94807762,0.743792593,56.62248002,20.942450041,9.024657913,12.31098309,12.72941796,14.20364697,12.583445908,9.575177322,5.947834802,2.384066553,58.33509714,12.51106918,6.633625686,1
2012,"Georgia",41.6457673,58.3542327,41.37494605,57.97475677,47.37166449,52.62833551,46.9901791,52.20451799,45.50795967,53.32924218,46.0433509,53.9566491,1773827,2078688,3897839,3852515,9.2,1,"D",16207.115,1.8,2.7,228.808,-9.759588,-5775694,0.384225005708876,36761,-7.9132982,"R","D",1,4,1,0,58.1648349,30.56416454,0.360008746,3.491231842,4.247619465,3.102366987,3.445460713,0.40645625,54.71937419,25.2526964,9.906281058,13.761831603,14.12523289,14.11050485,11.231535914,6.68560971,3.346788678,1.214823834,54.22551115,12.06178479,6.528253981,1
2012,"Hawaii",54.404448,45.595552,54.00955216,45.26459571,72.99372588,27.00627412,71.45291012,26.43620194,70.14793245,27.68214769,71.7038485,28.2961515,306658,121015,437159,427673,6.2,1,"D",16207.115,1.8,2.7,228.808,28.21139,1655504,0.740333548188538,42765,43.407697,"D","D",1,4,1,0,24.37561412,1.581779657,0.30494452,38.32754431,1.36648446,23.91560619,1.862629813,0.110556423,22.5129843,22.021516788,9.332188349,13.685511671,12.84775451,13.75076048,12.812579189,7.946481804,4.786930158,2.332559585,55.14466414,14.13383943,6.827157853,1
2012,"Idaho",30.67726182,69.32273818,30.26491704,68.39094482,36.97541019,63.02458981,36.09098763,61.51709147,32.62233356,64.5297835,33.57861316,66.42138684,212787,420911,652274,633698,7.53333333333333,1,"D",16207.115,1.8,2.7,228.808,-35.727285,-1960536,0.25020907899746,33454,-32.84277368,"R","D",1,4,1,0,87.69327246,0.671661541,1.372844776,1.265005039,5.185360156,3.653090529,4.745891669,0.057950035,82.94738079,26.732202085,9.668667247,13.161709822,12.19111792,12.83168492,11.537980902,7.423208984,3.929061733,1.602842559,54.78187578,11.12110712,4.865064338,1
2012,"Illinois",55.20863405,44.79136595,54.82316021,44.47862683,62.73426404,37.26573596,61.91811452,36.78092254,57.60213536,40.73274127,58.57752339,41.42247661,3019512,2135216,5242014,5154728,9.03333333333333,1,"D",16207.115,1.8,2.7,228.808,16.796675,9195984,0.608663831003674,44074,17.15504678,"D","D",1,4,1,0,69.50688796,14.4599033,0.424743694,4.837925079,7.14291039,3.595351567,6.915530619,0.259792656,62.59135734,23.967935745,9.603454812,13.826523952,13.31902907,14.22038075,11.771710963,7.086795081,4.1664223,1.887356782,53.45191689,13.83237639,7.914308864,1
2012,"Indiana",39.57652375,60.42347625,39.26297467,59.94476504,50.52195345,49.47804655,49.94591164,48.91390718,43.9273029,54.12553238,44.7996254,55.2003746,1152887,1420543,2624534,2573430,8.2,1,"D",16207.115,1.8,2.7,228.808,-10.975881,-1175828,0.435014737674262,37682,-10.4007492,"R","D",1,4,1,0,82.91535366,9.208375434,0.304679437,1.759419913,2.908628219,2.865326535,2.594872252,0.146677196,80.32048141,24.474369116,9.968243048,12.793528106,12.80422474,14.15834913,12.064821947,7.396548276,4.254097426,1.824571033,58.51504364,10.43553989,5.509617689,1
2012,"Iowa",49.66332074,50.33667926,49.23313168,49.90065751,54.84877779,45.15122221,53.92802007,44.39325936,51.98801653,46.17786851,52.95935193,47.04064807,822544,730617,1582180,1553161,5.1,1,"D",16207.115,1.8,2.7,228.808,1.473238,-464210,0.45802916738244,40880,5.91870385999999,"D","D",1,4,1,0,89.937868,3.16842097,0.38188654,1.868403973,2.030250306,2.524473501,2.465436248,0.075495687,87.47243176,23.684533989,10.017439818,12.534401026,11.96348675,13.88385345,12.401147544,7.784151188,5.019923105,2.458064188,57.69763783,12.43521227,5.244575329,1
2012,"Kansas",37.13290122,62.86709878,36.62309431,62.00398062,42.38772418,57.61227582,41.65196719,56.61225434,37.99457055,59.71132037,38.88667325,61.11332675,440726,692634,1159971,1133360,5.76666666666667,1,"D",16207.115,1.8,2.7,228.808,-21.591119,-1505330,0.36157650851288,42889,-22.2266535,"R","D",1,4,1,0,82.17337539,5.856011712,1.000314395,2.48732721,4.077885102,4.319106154,5.180473563,0.181945211,76.99290183,25.1890017,10.085749892,13.19418121,12.15301244,13.69240444,11.829826084,7.131262848,4.435134945,2.117458897,53.51979386,13.44004487,6.770964614,1
2012,"Kentucky",39.99238008,60.00761992,39.68707298,59.54951383,41.76657241,58.23342759,41.16811378,57.39902114,37.80132783,60.4931416,38.45722761,61.54277239,679370,1087190,1797212,1766560,8.2,1,"D",16207.115,1.8,2.7,228.808,-15.685112,-1670207,0.373001330507368,34607,-23.08554478,"R","D",1,4,1,0,86.70522216,7.831130358,0.243390635,1.232420843,1.452095916,2.473293169,1.384074764,0.102600651,85.3211474,23.339239651,9.473892642,13.02136102,13.08391962,14.40939819,12.577361858,7.93840452,4.337785654,1.623849469,60.74297324,9.025668033,5.774044953,1
2012,"Louisiana",42.66905873,57.33094127,42.2158647,56.72202134,40.54282584,59.45717416,39.9329138,58.56272131,40.57746362,57.78457573,41.25317439,58.74682561,809141,1152262,1994065,1961403,6.9,1,"D",16207.115,1.8,2.7,228.808,-17.802648,-4153098,0.270656700454567,38966,-17.49365122,"R","D",1,4,1,0,61.46174473,31.91668538,0.67555719,1.608770163,1.83437951,2.460016477,2.04948694,0.225867821,59.41225779,24.442330263,10.209811422,13.948919437,12.4850783,13.96642206,12.042780316,7.359909537,4.072782337,1.501418273,59.39063609,9.873032158,4.725808236,1
2012,"Maine",54.58301641,45.41698359,53.57285569,44.57645744,58.82952498,41.17047502,57.7057373,40.38401834,55.37103419,40.32739204,57.85992139,42.14007861,401306,292276,724758,693582,7.26666666666667,1,"D",16207.115,1.8,2.7,228.808,10.421674,1966498,0.77075680355469,39503,15.71984278,"D","D",1,4,1,0,94.34264242,1.323997808,0.631759407,1.063909612,0.399457459,2.211133061,0.771687332,0.042655626,93.57095508,20.217938609,8.568137504,11.072294389,12.57972021,15.81017613,14.663278778,9.198790253,5.313532267,2.260003727,58.70402582,13.25872446,7.042464852,1
2012,"Maryland",56.56541637,43.43428692,55.97146761,42.97821778,62.93008729,37.06991271,61.91934476,36.47451965,61.97419078,35.89773234,63.32172579,36.67827421,1677844,971869,2707327,2649713,6.9,1,"D",16207.115,1.8,2.7,228.808,20.023809,11373269,0.713406717388451,51803,26.64345158,"D","D",1,4,1,0,56.28580154,29.45396172,0.38604997,5.781009552,4.196427584,3.842492516,3.094272759,0.443602859,53.19152878,23.088057484,9.445915339,13.244431855,13.53631807,15.14737426,12.266734318,7.1236995,3.954471548,1.741014658,49.77947505,14.4567081,11.02857456,1
2012,"Massachusetts",62.74285551,37.25714449,61.6166602,36.58840187,63.19707821,36.80292179,61.3631991,35.73495929,60.33830832,37.31912232,61.78568075,38.21431925,1921290,1188314,3184196,3109604,6.7,1,"D",16207.115,1.8,2.7,228.808,17.539284,11069110,0.650282534874733,54764,23.5713615,"D","D",1,4,1,0,78.26065894,6.713050181,0.298643198,5.718586525,5.141576382,3.833777486,3.845023745,0.626967093,74.4156352,21.211415438,10.261807169,13.126120833,13.23399116,14.98045694,12.476649615,7.436279796,4.583314106,2.243547157,49.06115436,16.63782328,11.62226385,1
2012,"Michigan",51.72584447,48.27415553,51.23070673,47.81205856,58.37130158,41.62869842,57.43324731,40.95970566,54.20820421,44.71091603,54.80053207,45.19946793,2564569,2115256,4730961,4679825,9.1,1,"D",16207.115,1.8,2.7,228.808,4.222607,-1770303,0.458200094343004,37689,9.60106414,"D","D",1,4,1,0,77.9355746,14.06681852,0.623477858,2.591495842,1.630376906,3.12512384,2.183764164,0.170375906,75.75181044,23.26366583,9.785066555,11.980308928,12.65744174,14.77988024,12.908507626,7.866044834,4.562420728,1.991402821,58.26435044,11.47708744,6.726023403,1
2012,"Minnesota",51.76091061,48.23908939,51.08968469,47.61353379,55.229375,44.770625,54.0602927,43.82293104,52.65230315,44.95820111,53.94122646,46.05877354,1546167,1320225,2936561,2866392,5.7,1,"D",16207.115,1.8,2.7,228.808,6.130391,1083646,0.541217123930629,45137,7.88245292000001,"D","D",1,4,1,0,83.73934311,5.535425812,1.159377887,4.279922555,2.143925447,3.099258932,2.03645254,0.099074072,81.70289057,23.921443129,9.330738595,13.457052611,12.76490153,14.61194036,12.126880108,7.137269676,4.238916192,2.038201664,52.44159004,15.37766793,6.981260428,1
2012,"Mississippi",40.49499923,59.50500077,40.16111259,59.01437415,43.35806901,56.64193099,43.00155443,56.17618898,43.78935954,55.28584674,44.1981008,55.8018992,562949,710746,1285584,1273695,8.9,1,"D",16207.115,1.8,2.7,228.808,NA,-2033254,0.2436284562334,32454,-11.6037984,"R","D",1,4,1,0,58.51116523,36.93748833,0.516317916,0.914930135,1.412892289,1.667409989,1.007275447,0.168389862,57.50388978,25.14664515,10.187253916,13.048385077,12.61710408,13.72696264,11.953350893,7.693163221,4.220978155,1.544988774,60.78067323,8.792952794,4.687228479,1
2012,"Missouri",46.38028733,53.61971267,46.10044652,53.29619194,49.93242085,50.06757915,49.29264787,49.42607441,44.38348355,53.76374114,45.22133325,54.77866675,1223796,1482440,2757323,2706236,7.23333333333333,1,"D",16207.115,1.8,2.7,228.808,-11.822488,-3004869,0.379943554629582,38402,-9.5573335,"R","D",1,4,1,0,81.64259611,11.53639268,0.464854519,1.743591406,1.490482865,3.006831053,1.691304255,0.106341065,79.95129186,23.523301091,9.716881274,13.020108546,12.42339579,14.31520415,12.345344262,7.953555771,4.659847962,1.942431223,57.39743404,11.61827245,6.438974114,1
2012,"Montana",39.49992382,60.50007618,38.56502839,59.06814317,48.83059672,51.16940328,47.26846477,49.53245094,41.69813737,55.35153538,42.96576814,57.03423186,201839,267928,484048,469767,5.9,1,"D",16207.115,1.8,2.7,228.808,-8.878966,-330916,0.435270115369719,38152,-14.06846372,"R","D",1,4,1,0,88.46080978,0.42676636,6.305133278,0.65869644,0.743004464,3.334219943,1.601114034,0.030470731,86.85969575,22.293012468,9.465491599,12.452663004,11.48729281,14.33957317,14.027030971,8.738042059,4.770036146,2.011445839,56.11467979,13.84988479,6.101883042,1
2012,"Nebraska",33.15266274,66.84733726,32.68216082,65.8986412,42.39092558,57.60907442,41.59826578,56.53185337,38.02731442,59.80319218,38.87060973,61.12939027,302081,475064,794379,777145,3.9,1,"D",16207.115,1.8,2.7,228.808,-17.394612,-1384111,0.30253564416581,45611,-22.25878054,"R","D",1,4,1,0,84.57807345,4.614943013,1.042719745,1.954446197,4.537555357,3.200596595,3.745496961,0.106083435,80.83257649,24.959727449,9.924267248,13.344091963,12.11660752,13.58107551,11.805171167,7.145945236,4.578787175,2.16015214,54.46162118,13.31439007,5.945934758,1
2012,"Nevada",48.68240428,51.31759572,47.87804052,50.46969155,56.38673813,43.61326187,55.14667592,42.65411511,52.35624947,45.67531564,53.40754216,46.59245784,531373,463567,1014918,994940,11.9,1,"D",16207.115,1.8,2.7,228.808,3.156714,-2769116,0.324663100049414,38589,6.81508432,"D","D",1,4,1,0,63.16102029,8.439621883,1.232802385,7.546274262,12.42869014,6.530690069,10.66292268,0.395384671,52.49809762,24.128896209,8.974935998,14.331460774,13.94385451,13.69052988,11.763374814,7.75956621,3.742114299,1.186412282,58.45481884,10.14953947,5.030500948,1
2012,"New Hampshire",50.69028862,49.30971138,50.20161082,48.83434298,54.86854112,45.13145888,54.12689706,44.52142847,51.97968415,46.40379649,52.83375198,47.16624802,369561,329918,710972,699479,5.43333333333333,1,"D",16207.115,1.8,2.7,228.808,0.913615,219031,0.52241891897148,49088,5.66750396,"D","D",1,4,1,0,92.7707396,1.205874351,0.23542733,2.247054885,1.082921424,2.428070284,1.501964627,0.107055285,91.26877497,21.19673169,9.315920446,11.2354504,13.14612924,16.48710197,13.902868813,8.022954376,4.430317267,1.938975442,53.54586509,15.67058227,8.579684938,1
2012,"New Jersey",53.37053632,46.62946368,52.92340901,46.23881168,57.86462987,42.13537013,57.27213715,41.70393386,58.34235491,40.62356483,58.95196555,41.04803445,2122786,1478088,3638499,3600874,9.5,1,"D",16207.115,1.8,2.7,228.808,10.735792,105130,0.502074262913544,52862,17.9039311,"D","D",1,4,1,0,65.86905761,13.58933144,0.374323858,8.649217077,7.350887158,4.131886869,8.047285332,0.864013877,57.82177228,22.997934395,8.622880989,12.564307355,13.71389799,15.20477444,12.128806803,7.31989421,4.504478255,2.074091855,50.22078332,15.96852214,9.155436593,1
2012,"New Mexico",49.59966411,50.40033589,49.04667964,49.83842476,57.66490002,42.33509998,56.90748026,41.77903483,52.99276052,42.84332664,55.29520465,44.70479535,415335,335788,783758,751123,6.96666666666667,1,"D",16207.115,1.8,2.7,228.808,6.431972,1371718,0.61096275285618,35069,10.5904093,"D","D",1,4,1,0,64.88715746,2.086649394,9.511375479,1.44978786,14.99495571,6.979986413,25.19274285,0.34690833,39.69441461,24.716856955,9.780229845,13.054537865,12.05589122,13.61640751,12.558738101,8.030375747,4.355776598,1.637554162,56.42134313,9.984831481,7.134835804,1
2012,"New York",59.82979066,40.17020934,56.13058127,37.68652999,65.76385738,34.23614262,60.15696154,31.31723711,60.76098417,31.24159733,66.04269487,33.95730513,4324228,2223397,7116784,6547625,8.8,1,"D",16207.115,1.8,2.7,228.808,23.653437,21158482,0.632365528432466,50775,32.08538974,"D","D",1,4,1,0,63.63180796,15.64621082,0.589546419,7.777163349,8.139917525,4.168457363,6.470360659,1.421879443,57.16144731,21.885497171,9.965366964,13.815543242,13.17987849,14.40762748,12.069077245,7.417989577,4.505428207,2.074029684,52.93605034,13.9247752,9.719468175,1
2012,"North Carolina",43.758028,56.241972,43.58314622,56.01719734,50.1659633,49.8340367,49.7036664,49.37479862,48.35096858,50.3930641,48.9659651,51.0340349,2178391,2270395,4505372,4448786,9.5,1,"D",16207.115,1.8,2.7,228.808,-3.094377,802589,0.52006880398441,36816,-2.0680698,"R","D",1,4,1,0,67.20676697,21.28768126,1.273586346,2.410356311,4.656403164,3.093481296,2.896266363,0.304035814,64.31050061,23.551717256,9.767298233,13.123135808,13.63378185,14.11092645,12.123136122,7.791231064,4.195268046,1.60165821,55.87771897,12.51615553,6.09944067,1
2012,"North Dakota",36.09064585,63.90935415,35.49881247,62.86133496,45.59134372,54.40865628,44.62054001,53.25010028,38.69731089,58.31568256,39.88879171,60.11120829,124966,188320,322932,313286,2.9,1,"D",16207.115,1.8,2.7,228.808,-15.836096,-471380,0.270287576679642,48886,-20.22241658,"R","D",1,4,1,0,88.59570141,1.634328579,5.351198982,1.160966129,0.709556571,2.486466701,1.136183408,0.044744625,87.45951801,22.396262853,11.814677253,13.726411409,11.27725671,13.57198279,12.150915964,7.220716901,4.920280079,2.441451277,57.24846531,13.92282467,4.69374743,1
2012,"Ohio",48.941256,51.058744,48.70668524,50.81402434,52.33384076,47.66615924,51.50427006,46.91057836,50.66674766,47.68844088,51.51405677,48.48594323,2827621,2661407,5580822,5489028,7.4,1,"D",16207.115,1.8,2.7,228.808,1.893488,-5495029,0.377767212254303,38928,3.02811354000001,"D","D",1,4,1,0,81.54303595,12.26810341,0.227457854,1.839012748,1.281956165,2.803705545,1.463925013,0.165359686,80.07911094,23.333215072,9.431839389,12.386401631,12.62783189,14.59634126,12.791927556,7.851989877,4.730269976,2.039710791,58.44425997,11.37820258,6.220587707,1
2012,"Oklahoma",34.42959834,65.57040166,34.42959834,65.57040166,34.35491888,65.64508112,34.35491888,65.64508112,33.22768026,66.77231974,33.22768026,66.77231974,443547,891325,1334872,1334872,5.1,1,"D",16207.115,1.8,2.7,228.808,-29.950614,-4134181,0.252243643026407,39693,-33.54463948,"R","D",1,4,1,0,70.42874513,7.385627685,8.541221785,1.847201471,4.373862102,7.286688206,3.347568431,0.152787738,67.0811767,24.656672929,10.055071233,13.560405613,12.31949618,13.54519632,11.878824732,7.801049649,4.46039885,1.672315624,58.4278983,10.61416946,4.984650554,1
2012,"Oregon",52.10862577,47.89137423,51.34866304,47.19291674,58.41372118,41.58627882,56.74880626,40.40098169,54.23932665,42.14987118,56.27116718,43.72883282,970488,754175,1789270,1724663,8.9,1,"D",16207.115,1.8,2.7,228.808,5.358627,3986457,0.678853576809523,37531,12.54233436,"D","D",1,4,1,0,81.87658852,1.835285449,1.408307494,3.868062323,5.525797046,5.115414976,4.77807845,0.10702925,77.09851007,22.185791102,9.212126409,13.751839869,13.07143858,13.67951532,13.201717743,8.167012238,4.401481167,2.04158019,55.37269073,13.38894674,7.379875011,1
2012,"Pennsylvania",51.2582821,48.7417179,50.92380914,48.42366615,55.22970382,44.77029618,54.48552801,44.16705248,52.0768577,46.68086603,52.731934,47.268066,2990274,2680434,5742040,5670708,7.66666666666667,1,"D",16207.115,1.8,2.7,228.808,3.916484,-603154,0.490167789556392,44120,5.463868,"D","D",1,4,1,0,80.53708546,10.86576668,0.216820483,2.983790755,2.677793745,2.689159068,2.266123048,0.402021323,78.27096241,21.660517429,9.721242187,12.122406739,12.48700095,14.76112202,12.996560143,8.196209176,5.290598164,2.444694196,57.47757995,12.52250336,7.269270373,1
2012,"Rhode Island",60.57751058,39.42248942,59.42342623,38.67143713,64.19813751,35.80186249,62.86400461,35.05784647,62.70095886,35.24366157,64.01674598,35.98325402,279677,157204,446049,436881,10.4333333333333,1,"D",16207.115,1.8,2.7,228.808,21.602071,675952,0.643938645415612,44099,28.03349196,"D","D",1,4,1,0,79.39494749,5.707671621,0.595029674,3.024947748,6.72633346,4.499194692,4.568394784,0.779447841,74.82655271,20.765967303,11.140913878,12.325115149,12.66127231,14.87868026,12.637161648,7.499766292,4.862203724,2.507546058,56.09172436,13.86650092,8.372478869,1
2012,"South Carolina",41.36354174,58.63645826,40.90183594,57.98194968,45.45557081,54.54442919,44.89656002,53.87364398,44.08803341,54.56113126,44.6917453,55.3082547,865941,1071645,1964118,1937586,9.3,1,"D",16207.115,1.8,2.7,228.808,-3.451003,-2169819,0.357911127194032,34398,-10.6165094,"R","D",1,4,1,0,65.59915827,27.32720135,0.432648662,1.374833873,2.657508021,2.548440547,1.935757301,0.229760071,63.66340097,23.019630043,10.078182228,12.860152267,12.80878962,13.92740736,12.752418071,8.539502057,4.347567637,1.561208995,57.96400727,11.24704838,5.887482152,1
2012,"South Dakota",39.0867092,60.9132908,38.44364592,59.91113172,45.70429277,54.29570723,44.74743111,53.15897637,39.86614076,57.88931188,40.78150086,59.21849914,145039,210610,363815,355649,4.1,1,"D",16207.115,1.8,2.7,228.808,-12.168562,-664478,0.27337565158789,44530,-18.43699828,"R","D",1,4,1,0,84.85651061,1.405374163,8.810335012,1.051716009,1.074309287,2.750793005,1.191767682,0.033413185,83.66474293,24.792974594,9.891850962,12.958228122,11.50258889,13.67871268,12.243248637,7.591153934,4.826412703,2.349468639,56.37546648,12.56071005,4.998705756,1
2012,"Tennessee",42.81455455,57.18544545,42.52529111,56.79908949,42.3685282,57.6314718,41.82853806,56.89695428,39.07581499,59.47871472,39.64892847,60.35107153,960709,1462330,2458577,2423039,8,1,"D",16207.115,1.8,2.7,228.808,-14.950359,-4189277,0.345602452270946,37698,-20.70214306,"R","D",1,4,1,0,76.49064791,16.49167566,0.33320697,1.542681415,2.50224825,2.581719342,1.789900725,0.126446576,74.70074718,23.222664426,9.422375465,13.084199419,13.20887616,14.22653196,12.470153246,8.057852191,4.296913825,1.609405362,58.63327207,10.81564865,5.628750966,1
2012,"Texas",38.4898081,61.5101919,38.22426046,61.08582277,44.06406325,55.93593675,43.68312145,55.45236045,41.38335828,57.16697747,41.99210278,58.00789722,3308124,4569843,7993851,7877967,6.8,1,"D",16207.115,1.8,2.7,228.808,-18.727196,-33485354,0.295662161953364,41937,-16.01579444,"R","D",1,4,1,0,66.34218762,11.91762942,0.735360833,4.156814727,11.07298621,5.683058869,22.13231615,0.369461561,44.20987147,26.908717318,10.110052942,14.385465868,13.67078257,13.36066624,10.470652129,6.170874943,3.322492355,1.250284198,53.68211561,11.51529146,5.507461806,1
2012,"Utah",26.65356084,73.34643916,25.99564151,71.53594785,35.47363863,64.52636137,34.40574567,62.58386971,24.74966583,72.7905331,25.3738111,74.6261889,251813,740600,1017440,992413,4.83333333333333,1,"D",16207.115,1.8,2.7,228.808,-46.177662,-7976420,0.165812976063648,34022,-49.2523778,"R","D",1,4,1,0,84.60755803,1.092587353,1.20764181,2.091943823,6.172289929,3.891509324,5.229249297,0.114080127,79.37830873,30.882073891,11.376666213,15.741940635,12.26772453,10.86196249,8.779562995,5.284899331,2.950719853,1.118562971,48.89015435,11.9736053,5.510381059,1
2012,"Vermont",60.30100214,39.69899786,58.93746258,38.80131536,68.89918174,31.10081826,67.4556832,30.44922872,66.5705503,30.97263524,68.24725883,31.75274117,199239,92698,299290,291937,4.9,1,"D",16207.115,1.8,2.7,228.808,30.882541,1989968,0.849495629302466,43756,36.49451766,"D","D",1,4,1,0,94.20332218,1.083466239,0.353350456,1.3751908,0.432305121,2.52628027,0.917419239,0.054675056,93.28590294,20.118445335,10.365793266,11.208873629,12.2208901,15.62386349,14.47604934,8.61609892,4.72096719,2.066289135,54.02859835,15.24677596,9.416298602,1
2012,"Virginia",45.86630329,54.13369671,45.5259176,53.73195657,53.18258441,46.81741559,52.62946987,46.33050069,51.1564568,47.2831029,51.96737669,48.03262331,1971820,1822522,3854489,3794342,6.06666666666667,1,"D",16207.115,1.8,2.7,228.808,0.860624999999999,-955829,0.486210401081644,47564,3.93475338,"D","D",1,4,1,0,66.93105823,19.23696751,0.38491374,5.824377978,3.577397593,3.968911269,3.35234634,0.345248832,63.57871189,22.864166847,9.894080404,13.639105951,13.66081508,14.74028587,12.105156906,7.305232239,3.940578028,1.567808558,51.27525151,14.47913849,9.642159468,1
