"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
2012,2,"Kansas",5.76666666666667,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,37.99457055,59.71132037,38.88667325,61.11332675,41.65196719,56.61225434,42.38772418,57.61227582,36.62309431,62.00398062,37.13290122,62.86709878,1,"D"
2012,2,"Kentucky",8.2,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,37.80132783,60.4931416,38.45722761,61.54277239,41.16811378,57.39902114,41.76657241,58.23342759,39.68707298,59.54951383,39.99238008,60.00761992,1,"D"
2012,2,"Louisiana",6.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,40.57746362,57.78457573,41.25317439,58.74682561,39.9329138,58.56272131,40.54282584,59.45717416,42.2158647,56.72202134,42.66905873,57.33094127,1,"D"
2012,2,"Maine",7.26666666666667,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,55.37103419,40.32739204,57.85992139,42.14007861,57.7057373,40.38401834,58.82952498,41.17047502,53.57285569,44.57645744,54.58301641,45.41698359,1,"D"
2012,2,"Maryland",6.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,61.97419078,35.89773234,63.32172579,36.67827421,61.91934476,36.47451965,62.93008729,37.06991271,55.97146761,42.97821778,56.56541637,43.43428692,1,"D"
2012,2,"Massachusetts",6.7,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,60.33830832,37.31912232,61.78568075,38.21431925,61.3631991,35.73495929,63.19707821,36.80292179,61.6166602,36.58840187,62.74285551,37.25714449,1,"D"
2012,2,"Michigan",9.1,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,54.20820421,44.71091603,54.80053207,45.19946793,57.43324731,40.95970566,58.37130158,41.62869842,51.23070673,47.81205856,51.72584447,48.27415553,1,"D"
2012,2,"Minnesota",5.7,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,52.65230315,44.95820111,53.94122646,46.05877354,54.0602927,43.82293104,55.229375,44.770625,51.08968469,47.61353379,51.76091061,48.23908939,1,"D"
2012,2,"Mississippi",8.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,43.78935954,55.28584674,44.1981008,55.8018992,43.00155443,56.17618898,43.35806901,56.64193099,40.16111259,59.01437415,40.49499923,59.50500077,1,"D"
2012,2,"Missouri",7.23333333333333,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,44.38348355,53.76374114,45.22133325,54.77866675,49.29264787,49.42607441,49.93242085,50.06757915,46.10044652,53.29619194,46.38028733,53.61971267,1,"D"
2012,2,"Montana",5.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,41.69813737,55.35153538,42.96576814,57.03423186,47.26846477,49.53245094,48.83059672,51.16940328,38.56502839,59.06814317,39.49992382,60.50007618,1,"D"
2012,2,"Nebraska",3.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,38.02731442,59.80319218,38.87060973,61.12939027,41.59826578,56.53185337,42.39092558,57.60907442,32.68216082,65.8986412,33.15266274,66.84733726,1,"D"
2012,2,"Nevada",11.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,52.35624947,45.67531564,53.40754216,46.59245784,55.14667592,42.65411511,56.38673813,43.61326187,47.87804052,50.46969155,48.68240428,51.31759572,1,"D"
2012,2,"New Hampshire",5.43333333333333,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,51.97968415,46.40379649,52.83375198,47.16624802,54.12689706,44.52142847,54.86854112,45.13145888,50.20161082,48.83434298,50.69028862,49.30971138,1,"D"
2012,2,"New Jersey",9.5,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,58.34235491,40.62356483,58.95196555,41.04803445,57.27213715,41.70393386,57.86462987,42.13537013,52.92340901,46.23881168,53.37053632,46.62946368,1,"D"
2012,2,"New Mexico",6.96666666666667,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,52.99276052,42.84332664,55.29520465,44.70479535,56.90748026,41.77903483,57.66490002,42.33509998,49.04667964,49.83842476,49.59966411,50.40033589,1,"D"
2012,2,"New York",8.8,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,60.76098417,31.24159733,66.04269487,33.95730513,60.15696154,31.31723711,65.76385738,34.23614262,56.13058127,37.68652999,59.82979066,40.17020934,1,"D"
2012,2,"North Carolina",9.5,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,48.35096858,50.3930641,48.9659651,51.0340349,49.7036664,49.37479862,50.1659633,49.8340367,43.58314622,56.01719734,43.758028,56.241972,1,"D"
2012,2,"North Dakota",2.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,38.69731089,58.31568256,39.88879171,60.11120829,44.62054001,53.25010028,45.59134372,54.40865628,35.49881247,62.86133496,36.09064585,63.90935415,1,"D"
2012,2,"Ohio",7.4,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,50.66674766,47.68844088,51.51405677,48.48594323,51.50427006,46.91057836,52.33384076,47.66615924,48.70668524,50.81402434,48.941256,51.058744,1,"D"
2012,2,"Oklahoma",5.1,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,33.22768026,66.77231974,33.22768026,66.77231974,34.35491888,65.64508112,34.35491888,65.64508112,34.42959834,65.57040166,34.42959834,65.57040166,1,"D"
2012,2,"Oregon",8.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,54.23932665,42.14987118,56.27116718,43.72883282,56.74880626,40.40098169,58.41372118,41.58627882,51.34866304,47.19291674,52.10862577,47.89137423,1,"D"
2012,2,"Pennsylvania",7.66666666666667,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,52.0768577,46.68086603,52.731934,47.268066,54.48552801,44.16705248,55.22970382,44.77029618,50.92380914,48.42366615,51.2582821,48.7417179,1,"D"
2012,2,"Rhode Island",10.4333333333333,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,62.70095886,35.24366157,64.01674598,35.98325402,62.86400461,35.05784647,64.19813751,35.80186249,59.42342623,38.67143713,60.57751058,39.42248942,1,"D"
2012,2,"South Carolina",9.3,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,44.08803341,54.56113126,44.6917453,55.3082547,44.89656002,53.87364398,45.45557081,54.54442919,40.90183594,57.98194968,41.36354174,58.63645826,1,"D"
2012,2,"South Dakota",4.1,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,39.86614076,57.88931188,40.78150086,59.21849914,44.74743111,53.15897637,45.70429277,54.29570723,38.44364592,59.91113172,39.0867092,60.9132908,1,"D"
2012,2,"Tennessee",8,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,39.07581499,59.47871472,39.64892847,60.35107153,41.82853806,56.89695428,42.3685282,57.6314718,42.52529111,56.79908949,42.81455455,57.18544545,1,"D"
2012,2,"Texas",6.8,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,41.38335828,57.16697747,41.99210278,58.00789722,43.68312145,55.45236045,44.06406325,55.93593675,38.22426046,61.08582277,38.4898081,61.5101919,1,"D"
2012,2,"Utah",4.83333333333333,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,24.74966583,72.7905331,25.3738111,74.6261889,34.40574567,62.58386971,35.47363863,64.52636137,25.99564151,71.53594785,26.65356084,73.34643916,1,"D"
2012,2,"Vermont",4.9,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,66.5705503,30.97263524,68.24725883,31.75274117,67.4556832,30.44922872,68.89918174,31.10081826,58.93746258,38.80131536,60.30100214,39.69899786,1,"D"
2012,2,"Virginia",6.06666666666667,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,51.1564568,47.2831029,51.96737669,48.03262331,52.62946987,46.33050069,53.18258441,46.81741559,45.5259176,53.73195657,45.86630329,54.13369671,1,"D"
2012,2,"Washington",7.96666666666667,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,56.1633983,41.29462143,57.62829827,42.37170173,57.65289221,40.47630494,58.7520268,41.2479732,52.82114831,45.64028199,53.64653768,46.35346232,1,"D"
2012,2,"West Virginia",7.3,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,35.53930416,62.29584242,36.32570237,63.67429763,42.58975038,55.71034311,43.32625623,56.67374377,43.2051411,56.07071787,43.52028937,56.47971063,1,"D"
2012,2,"Wisconsin",7,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,52.77616254,45.93834671,53.46342998,46.53657002,56.21778652,42.31366249,57.05567825,42.94432175,49.69971708,49.31987146,50.19180327,49.80819673,1,"D"
2012,2,"Wyoming",5.6,50.87488268,51.91525804,TRUE,16207.115,1.8,13108.7333333333,2.7,228.808,8.2,1372.06665033333,1400.38663733333,1305.36665833333,1356.800008,1356.800008,81088213333.3333,41698,27.63690612,68.19358519,28.83936599,71.16063401,32.50949377,64.7137746,33.43797664,66.56202336,29.02309102,68.73956885,29.68729683,70.31270317,1,"D"
2016,2,"Alabama",5.9,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,34.35794576,62.08309236,35.62585641,64.37414359,38.3590331,60.54582233,38.78377147,61.21622853,38.74043429,60.31691303,39.10909725,60.89090275,0,"D"
2016,2,"Alaska",6.56666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,36.55087129,51.28151208,41.61434529,58.38565471,40.81265911,54.8015774,42.68470952,57.31529048,37.8893736,59.42451954,38.93521508,61.06478492,0,"D"
2016,2,"Arizona",5.53333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,45.12602184,48.67161647,48.1099766,51.8900234,44.58976694,53.65453317,45.38661978,54.61338022,45.11525087,53.63524782,45.68609928,54.31390072,0,"D"
2016,2,"Arkansas",4,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,33.65312413,60.57410216,35.71486231,64.28513769,36.8789903,60.56693608,37.84559465,62.15440535,38.86465977,58.7159045,39.82827939,60.17172061,0,"D"
2016,2,"California",5.5,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,61.7263996,31.61710654,66.12822054,33.87177946,60.23895914,37.12037852,61.87281116,38.12718884,61.01263835,36.95485883,62.27844959,37.72155041,0,"D"
2016,2,"Colorado",3.26666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,48.15698038,43.25139737,52.68333337,47.31666663,51.49222655,46.12709164,52.74798831,47.25201169,53.66023684,44.70752211,54.55063469,45.44936531,0,"D"
2016,2,"Connecticut",4.93333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,54.5663011,40.92691438,57.14154752,42.85845248,58.08501326,40.74511425,58.77257748,41.22742252,60.58882968,38.22146331,61.31833825,38.68166175,0,"D"
2016,2,"Delaware",4.43333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,53.35333681,41.92282434,55.99862144,44.00137856,58.61074198,39.98260407,59.44695492,40.55304508,61.94266898,36.94703355,62.63813865,37.36186135,0,"D"
2016,2,"District Of Columbia",6.1,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,90.48388387,4.070383108,95.69518834,4.304811658,90.91311393,7.278291418,92.5876492,7.412350798,92.45710976,6.532557466,93.40076833,6.599231667,0,"D"
2016,2,"Florida",4.9,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,47.82331581,49.02194142,49.38116453,50.61883547,50.00786507,49.13097776,50.44225214,49.55774786,51.03330527,48.21531917,51.41966003,48.58033997,0,"D"
2016,2,"Georgia",5.43333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,45.63998336,50.77132605,47.3388274,52.6611726,45.50795967,53.32924218,46.0433509,53.9566491,46.9901791,52.20451799,47.37166449,52.62833551,0,"D"
2016,2,"Hawaii",2.96666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,60.98079806,29.43970717,67.44133745,32.55866255,70.14793245,27.68214769,71.7038485,28.2961515,71.45291012,26.43620194,72.99372588,27.00627412,0,"D"
2016,2,"Idaho",3.7,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,27.49201382,59.26143237,31.68982332,68.31017668,32.62233356,64.5297835,33.57861316,66.42138684,36.09098763,61.51709147,36.97541019,63.02458981,0,"D"
2016,2,"Illinois",6,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,55.8253667,38.76175307,59.02005139,40.97994861,57.60213536,40.73274127,58.57752339,41.42247661,61.91811452,36.78092254,62.73426404,37.26573596,0,"D"
2016,2,"Indiana",4.5,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,37.77483969,56.94003345,39.88269048,60.11730952,43.9273029,54.12553238,44.7996254,55.2003746,49.94591164,48.91390718,50.52195345,49.47804655,0,"D"
2016,2,"Iowa",3.63333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,41.75251345,51.16206134,44.93645215,55.06354785,51.98801653,46.17786851,52.95935193,47.04064807,53.92802007,44.39325936,54.84877779,45.15122221,0,"D"
2016,2,"Kansas",4,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,36.05237073,56.65458181,38.88852966,61.11147034,37.99457055,59.71132037,38.88667325,61.11332675,41.65196719,56.61225434,42.38772418,57.61227582,0,"D"
2016,2,"Kentucky",4.93333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,32.68218833,62.51963855,34.32937098,65.67062902,37.80132783,60.4931416,38.45722761,61.54277239,41.16811378,57.39902114,41.76657241,58.23342759,0,"D"
2016,2,"Louisiana",6.1,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,38.4495661,58.08868465,39.82832276,60.17167724,40.57746362,57.78457573,41.25317439,58.74682561,39.9329138,58.56272131,40.54282584,59.45717416,0,"D"
2016,2,"Maine",3.83333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,46.3452141,43.47667808,51.59679113,48.40320887,55.37103419,40.32739204,57.85992139,42.14007861,57.7057373,40.38401834,58.82952498,41.17047502,0,"D"
2016,2,"Maryland",4.3,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,60.32574424,33.90930473,64.00802004,35.9791244,61.97419078,35.89773234,63.32172579,36.67827421,61.91934476,36.47451965,62.93008729,37.06991271,0,"D"
2016,2,"Massachusetts",4.06666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,59.0500651,32.28620279,64.65127869,35.34872131,60.33830832,37.31912232,61.78568075,38.21431925,61.3631991,35.73495929,63.19707821,36.80292179,0,"D"
2016,2,"Michigan",5,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,47.27453095,47.49756422,49.88233178,50.11766822,54.20820421,44.71091603,54.80053207,45.19946793,57.43324731,40.95970566,58.37130158,41.62869842,0,"D"
2016,2,"Minnesota",3.8,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,46.44503396,44.9251931,50.83169371,49.16830629,52.65230315,44.95820111,53.94122646,46.05877354,54.0602927,43.82293104,55.229375,44.770625,0,"D"
2016,2,"Mississippi",5.96666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,40.11478827,57.94103809,40.91015268,59.08984732,43.78935954,55.28584674,44.1981008,55.8018992,43.00155443,56.17618898,43.35806901,56.64193099,0,"D"
2016,2,"Missouri",4.6,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,38.13523084,56.77234784,40.181439,59.818561,44.38348355,53.76374114,45.22133325,54.77866675,49.29264787,49.42607441,49.93242085,50.06757915,0,"D"
2016,2,"Montana",4.36666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,35.93521878,56.46619187,38.89033568,61.10966432,41.69813737,55.35153538,42.96576814,57.03423186,47.26846477,49.53245094,48.83059672,51.16940328,0,"D"
2016,2,"Nebraska",3.03333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,33.69875638,58.74735113,36.45232589,63.54767411,38.02731442,59.80319218,38.87060973,61.12939027,41.59826578,56.53185337,42.39092558,57.60907442,0,"D"
2016,2,"Nevada",5.9,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,47.91782368,45.50069532,51.29370942,48.70629058,52.35624947,45.67531564,53.40754216,46.59245784,55.14667592,42.65411511,56.38673813,43.61326187,0,"D"
2016,2,"New Hampshire",2.86666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,46.82626267,46.45866698,50.19702844,49.80297156,51.97968415,46.40379649,52.83375198,47.16624802,54.12689706,44.52142847,54.86854112,45.13145888,0,"D"
2016,2,"New Jersey",5,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,55.45308445,41.35038665,57.28419014,42.71580986,58.34235491,40.62356483,58.95196555,41.04803445,57.27213715,41.70393386,57.86462987,42.13537013,0,"D"
2016,2,"New Mexico",6.7,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,48.25564718,40.04251433,54.65079493,45.34920507,52.99276052,42.84332664,55.29520465,44.70479535,56.90748026,41.77903483,57.66490002,42.33509998,0,"D"
2016,2,"New York",4.83333333333333,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,56.1361426,32.39060231,63.4115065,36.5884935,60.76098417,31.24159733,66.04269487,33.95730513,60.15696154,31.31723711,65.76385738,34.23614262,0,"D"
2016,2,"North Carolina",5.06666666666667,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,46.17286617,49.8280947,48.0962542,51.9037458,48.35096858,50.3930641,48.9659651,51.0340349,49.7036664,49.37479862,50.1659633,49.8340367,0,"D"
2016,2,"North Dakota",3.2,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,27.22673946,62.95562783,30.1907571,69.8092429,38.69731089,58.31568256,39.88879171,60.11120829,44.62054001,53.25010028,45.59134372,54.40865628,0,"D"
2016,2,"Ohio",5,47.05731122,51.16249044,FALSE,18711.702,1.3,14102.2,-0.8,239.590333333333,4.93333333333333,2072.57666,2111.69335933333,2017.13004566667,2087.03670233333,2087.03670233333,82287096666.6667,43490,43.55807628,51.68765068,45.73231542,54.26768458,50.66674766,47.68844088,51.51405677,48.48594323,51.50427006,46.91057836,52.33384076,47.66615924,0,"D"
